,source,run,event,ind1dedx,ind2dedx,dirxtruth,hitcomp,hitpur
1,e29413_metric4_1uNp.root,9435,29413,0.566874,0.430623,-0.968434,0.654321,0.675159
10,e32761_metric4_1uNp.root,9435,32761,0.648956,0.467198,-0.94388,1.07581,0.632696
14,e34896_metric4_1uNp.root,9435,34896,2.3957,0.514088,-0.648581,1.12214,0.697343
21,e35248_metric4_1uNp.root,9435,35248,-999.0,0.360346,-0.987806,1.23991,0.771162
28,e35855_metric4_1uNp.root,9435,35855,3.35732,0.458063,-0.713771,0.984513,0.754237
33,e42265_metric4_1uNp.root,9435,42265,0.441384,0.442244,-0.865588,1.53333,0.667828
44,e32761_metric4_1eNp.root,9435,32761,-999.0,0.588997,-0.94388,0.935018,0.836834
50,e34896_metric4_1eNp.root,9435,34896,0.676305,1.6292,-0.648581,0.871756,0.845926
63,e35855_metric4_1eNp.root,9435,35855,2.58347,2.07506,-0.713771,0.701327,0.86376
68,e42265_metric4_1eNp.root,9435,42265,-999.0,2.37644,-0.865588,0.989333,0.789362
73,e29413_metric4_1uNp.root,9435,29413,0.566874,0.430623,-0.968434,0.654321,0.675159
82,e32761_metric4_1uNp.root,9435,32761,0.648956,0.467198,-0.94388,1.07581,0.632696
86,e34896_metric4_1uNp.root,9435,34896,2.3957,0.514088,-0.648581,1.12214,0.697343
93,e35248_metric4_1uNp.root,9435,35248,-999.0,0.360346,-0.987806,1.23991,0.771162
100,e35855_metric4_1uNp.root,9435,35855,3.35732,0.458063,-0.713771,0.984513,0.754237
105,e42265_metric4_1uNp.root,9435,42265,0.441384,0.442244,-0.865588,1.53333,0.667828
